id,PitNextLap
450691,0.8614260815790743
450692,0.2596942077714325
450693,0.251069196026082
450694,0.6541347366850034
450695,0.06531937714957932
450696,0.01756841083312234
450697,0.023320468883520427
450698,0.2688353692080586
450699,0.008849326324017052
450700,0.018557540905652727
450701,0.02508088874953248
450702,0.016920379261402586
450703,0.017021452040535467
450704,0.032925687253066195
450705,0.7113186818118917
450706,0.9373641987160821
450707,0.8947358428495732
450708,0.08331715324053479
450709,0.007711126630866634
450710,0.08650693830745826
450711,0.015491373233835561
450712,0.3663878754977037
450713,0.1690734552750225
450714,0.02886055521113623
450715,0.046665057815103064
450716,0.011316835661684567
450717,0.0990556329976322
450718,0.009911512147775994
450719,0.01758776311494375
450720,0.029415889301567744
450721,0.15160630794070137
450722,0.009947235377615998
450723,0.031078223810378586
450724,0.060962492469676915
450725,0.014021555420705387
450726,0.8651037911717527
450727,0.9482326685632035
450728,0.2981435862964451
450729,0.01824023799757206
450730,0.9387899977423164
450731,0.1769921450398928
450732,0.015709041647971423
450733,0.05710777496714978
450734,0.028547743171368274
450735,0.847726323359228
450736,0.022150562115446845
450737,0.6752314711558799
450738,0.46675582237013535
450739,0.026936900820627697
450740,0.39978554889846163
450741,0.004110786718162041
450742,0.016793990303307686
450743,0.08039980846731787
450744,0.8469160026855325
450745,0.008789310396985961
450746,0.8164192442129431
450747,0.8676705576857713
450748,0.013396652430550073
450749,0.9657076757873797
450750,0.8537646964510671
450751,0.01573294469511435
450752,0.3452197869553474
450753,0.04620081689507373
450754,0.03199947094582987
450755,0.02579421833190007
450756,0.010492871825482808
450757,0.11837936196452783
450758,0.3015800676241202
450759,0.9544744770095643
450760,0.431997725400073
450761,0.018318993695265094
450762,0.5769194316881363
450763,0.5382503897700078
450764,0.014845233429067716
450765,0.3329778276090878
450766,0.03862259290535568
450767,0.05559098736051145
450768,0.031132237032710793
450769,0.004270297210306481
450770,0.8063749989261607
450771,0.10143421725694693
450772,0.0719750654724911
450773,0.002970083162893135
450774,0.27471263623802733
450775,0.08476303480927745
450776,0.01566406385818179
450777,0.020243101175248357
450778,0.2597654699601853
450779,0.9345106406427055
450780,0.01446540149161632
450781,0.012668568449266322
450782,0.6816323541791041
450783,0.0407737224044958
450784,0.9538019763405924
450785,0.8522502369760465
450786,0.7694376850982413
450787,0.07186922660564769
450788,0.744372375218896
450789,0.1036489933798343
450790,0.09874574236677426
450791,0.0159073376796319
450792,0.03457049424149468
450793,0.7654550731361935
450794,0.008153479985998786
450795,0.02412304529081195
450796,0.6162959579224861
450797,0.2897685508714382
450798,0.1606847403430542
450799,0.05564267590006507
450800,0.07542745871747815
450801,0.8531265346384534
450802,0.2904942971577662
450803,0.10206544086699713
450804,0.02889443502748766
450805,0.33205102393621505
450806,0.008386852754643794
450807,0.018997929384442697
450808,0.05803664944501964
450809,0.9283529306135284
450810,0.007631830730862877
450811,0.017636325707364217
450812,0.9293162725913224
450813,0.9584597793149691
450814,0.9402138623661532
450815,0.84497073180447
450816,0.6582671078822729
450817,0.8443207057995725
450818,0.862897821595801
450819,0.11651127756943583
450820,0.023188979450858137
450821,0.4124873328158088
450822,0.01735898452627719
450823,0.006416999714373134
450824,0.00812681545468347
450825,0.04212683387639654
450826,0.02371362250047377
450827,0.038785749145026235
450828,0.030589450168854435
450829,0.43438234031647327
450830,0.46439573281531776
450831,0.05510111018723131
450832,0.6248929263492226
450833,0.8673102666855271
450834,0.9777564205413262
450835,0.021830755914222594
450836,0.1363078499469055
450837,0.01668613795559414
450838,0.41337141439063907
450839,0.972844105010531
450840,0.00616158451410149
450841,0.003469406382343879
450842,0.02235416100455465
450843,0.008833312601819507
450844,0.60800035302908
450845,0.03068820944330563
450846,0.38804064391639936
450847,0.044241164988045756
450848,0.9311001124066163
450849,0.05286144265424839
450850,0.0355707096349297
450851,0.4208343425979081
450852,0.046619692201718216
450853,0.026455557008987808
450854,0.02040847962452017
450855,0.028186823229040994
450856,0.020438128855568463
450857,0.053232650609656165
450858,0.018125428955547963
450859,0.038941615554349045
450860,0.0387238969489761
450861,0.9269615794755031
450862,0.007524725051489201
450863,0.007016962856825369
450864,0.007987003742631978
450865,0.0841991144323482
450866,0.9401564837774485
450867,0.9208412694200276
450868,0.04199814931884177
450869,0.0022093843802486837
450870,0.019787598996314715
450871,0.9269953490132883
450872,0.03196312088698113
450873,0.7036389668721621
450874,0.9274591112531135
450875,0.8638467925426101
450876,0.4904961507677404
450877,0.021196258332139367
450878,0.05477236565363544
450879,0.5698607761883482
450880,0.23155600803734588
450881,0.004464464497104101
450882,0.9648721176178439
450883,0.028966037734972895
450884,0.20832812451271082
450885,0.1124487203212926
450886,0.42520857601298184
450887,0.7804742808245565
450888,0.9114634207158823
450889,0.0378032553419458
450890,0.07333900589471028
450891,0.06316680567311868
450892,0.013698716822032112
450893,0.02487838581205118
450894,0.02505069053179397
450895,0.04789805195794959
450896,0.02923666738741573
450897,0.6344231577058275
450898,0.8141697557811616
450899,0.0696394688470306
450900,0.8912149447049993
450901,0.9530589023966622
450902,0.023582709858986483
450903,0.02055086204557219
450904,0.9673162831027344
450905,0.006371640526246088
450906,0.029987486816966606
450907,0.04408318886980001
450908,0.18979983140523635
450909,0.02176843542269627
450910,0.013004475151499955
450911,0.6751252512516203
450912,0.9218858878368368
450913,0.96263348101878
450914,0.2277828066721609
450915,0.04339945845616813
450916,0.07611224469020243
450917,0.07686425788469754
450918,0.02907726485308723
450919,0.002758956258130137
450920,0.017213814192387034
450921,0.20863990421262424
450922,0.9254764176942701
450923,0.6299508589241155
450924,0.01336716146333042
450925,0.15383297369948276
450926,0.029517337885637644
450927,0.7734664091824438
450928,0.9723626472343344
450929,0.12593251754599558
450930,0.020009025638954472
450931,0.9639766951831324
450932,0.9448103231287157
450933,0.39105357598957585
450934,0.6993920631755641
450935,0.018841680475843343
450936,0.6809459036323445
450937,0.018230144123148544
450938,0.013958454715251915
450939,0.8391839700922419
450940,0.038742578615695814
450941,0.01869788754111492
450942,0.7942867944555134
450943,0.006685772569777817
450944,0.050357285027855914
450945,0.7883486944416551
450946,0.036321130172299175
450947,0.10023667994592188
450948,0.007976263943319415
450949,0.01583841028634283
450950,0.06766839772007363
450951,0.14778724457413148
450952,0.9774469177970346
450953,0.0012864094872342233
450954,0.09919785240564863
450955,0.01458968380579671
450956,0.6803225549513987
450957,0.3474860077767533
450958,0.5746901916181728
450959,0.07963952490418261
450960,0.6488689970609778
450961,0.6005309894856761
450962,0.3618436516127189
450963,0.9794513941373817
450964,0.14635688490204438
450965,0.5718734434021386
450966,0.014770500282630898
450967,0.03987834825778403
450968,0.022309353821309188
450969,0.07396732105208123
450970,0.06349704776830309
450971,0.6052875862324848
450972,0.018533015408197857
450973,0.9432777659039036
450974,0.09152405430546162
450975,0.9369704032104127
450976,0.10302617983467015
450977,0.10344264334579603
450978,0.026623858091175838
450979,0.014747469458953402
450980,0.7271334361168957
450981,0.08568954431773988
450982,0.066606790004204
450983,0.23011714829335755
450984,0.21646739957418876
450985,0.26446510336271
450986,0.9448264837255274
450987,0.009354051259747158
450988,0.8730780337503927
450989,0.8620143755572234
450990,0.026156709620934367
450991,0.04345037644303246
450992,0.07380144058364962
450993,0.9201509113535138
450994,0.012935815879328603
450995,0.9608849750011468
450996,0.003069848814573971
450997,0.1557704859686475
450998,0.028857491613473143
450999,0.9653598064008393
451000,0.1226003739666913
451001,0.5774487260397714
451002,0.505849568086805
451003,0.6222258708832836
451004,0.07184029336465637
451005,0.9296344929573616
451006,0.015606768291740939
451007,0.1748526931673802
451008,0.0964294550020203
451009,0.8437583367061045
451010,0.48806321830654154
451011,0.020839846398994177
451012,0.12169958448233327
451013,0.9294924804836542
451014,0.7510393448797141
451015,0.8792200821659477
451016,0.2000521520242169
451017,0.8835922036332111
451018,0.828004971209878
451019,0.2865671170453554
451020,0.013870715619606778
451021,0.09461163066058714
451022,0.7894578787327826
451023,0.00980404348194254
451024,0.9525428963316012
451025,0.8862633929009303
451026,0.016480063386107822
451027,0.06148686817891702
451028,0.6117569566589026
451029,0.04059460942589875
451030,0.14644469641936636
451031,0.030855850981509142
451032,0.6939624101945379
451033,0.6543940014001249
451034,0.01436993611040938
451035,0.1502257346576827
451036,0.02188318154374469
451037,0.006866844670373183
451038,0.010186328285312869
451039,0.8481031429830782
451040,0.8709893342558913
451041,0.02975003711282186
451042,0.878369551968982
451043,0.8799116395237614
451044,0.029415905970941854
451045,0.016552509530761556
451046,0.016654975181032664
451047,0.7146478145979651
451048,0.025164055131506165
451049,0.024196895422040947
451050,0.007419560101607484
451051,0.0938844575960063
451052,0.006578687747642976
451053,0.9376289800084704
451054,0.08735226402090418
451055,0.09566061195690952
451056,0.9149181564378788
451057,0.04874700068823902
451058,0.8018432244534849
451059,0.004869587945578929
451060,0.11736653907602278
451061,0.026002659142793247
451062,0.010865874511742186
451063,0.1597920902405736
451064,0.04838905039234599
451065,0.00729591874164201
451066,0.3752951088954561
451067,0.47752943076120025
451068,0.031554506265851504
451069,0.002848533419813813
451070,0.003215102500363739
451071,0.01843918213325171
451072,0.017740304660451373
451073,0.04401758882452806
451074,0.2969707462062222
451075,0.07226655717367578
451076,0.725253518585318
451077,0.9574991565599132
451078,0.14039504311881507
451079,0.2619312950213709
451080,0.09002707983826243
451081,0.6835688347846178
451082,0.03699685725081313
451083,0.6573077300159511
451084,0.709829029542164
451085,0.2218611808068377
451086,0.027239484012384317
451087,0.045160947550371824
451088,0.023587055493877462
451089,0.6084648960007026
451090,0.7586625181500649
451091,0.775628458528252
451092,0.9489421584293157
451093,0.009244767589780966
451094,0.017901584347661523
451095,0.033240350045983386
451096,0.9037859794040909
451097,0.01163275306762422
451098,0.016015725334396744
451099,0.6374147024830212
451100,0.03666699402429885
451101,0.017143867808160358
451102,0.05412877256474723
451103,0.011536822860633998
451104,0.7641712749648666
451105,0.014119568138724222
451106,0.017245783965076547
451107,0.7022992396253418
451108,0.014683913397772846
451109,0.28328973288560855
451110,0.02529042060002358
451111,0.08163874470704767
451112,0.034195643631105714
451113,0.8954292975151229
451114,0.037033800438641636
451115,0.8030218188693714
451116,0.03482559406995556
451117,0.6440065474036893
451118,0.793621819004851
451119,0.023739768221892773
451120,0.15263661070713416
451121,0.6578671554824799
451122,0.07264828687584668
451123,0.9200945101970547
451124,0.5519345630336709
451125,0.7570435852649386
451126,0.19563742935582798
451127,0.0241887379942511
451128,0.04887174901421992
451129,0.8356042406179163
451130,0.9500318165085211
451131,0.05183633958750365
451132,0.14094399050990025
451133,0.015537876010727451
451134,0.9370426536182748
451135,0.028107550827209178
451136,0.020481471282759782
451137,0.2687873991852735
451138,0.6504320960290727
451139,0.3126973322139704
451140,0.022130085433628884
451141,0.591340996742286
451142,0.13236601375103546
451143,0.039791878371568175
451144,0.9643833203051814
451145,0.30389890095632144
451146,0.6834118093352146
451147,0.029719166819367912
451148,0.014930410859761975
451149,0.5107110854060244
451150,0.8529672505013395
451151,0.1577204719879704
451152,0.07871288265450821
451153,0.03446809314869032
451154,0.8394245693768185
451155,0.03784223495768145
451156,0.2524202316235853
451157,0.9652086333043527
451158,0.10174509137475549
451159,0.01649899785302139
451160,0.2267981322967686
451161,0.7301209004973168
451162,0.7727280873971958
451163,0.811047612590411
451164,0.37590026075650823
451165,0.03228408865459988
451166,0.9264277653454787
451167,0.028245978795457535
451168,0.04251592446073187
451169,0.018295240066534112
451170,0.6522391900840472
451171,0.011086784225383452
451172,0.7013630449847184
451173,0.5491177819603879
451174,0.8185796163802939
451175,0.18052729748633728
451176,0.0030659669148716054
451177,0.012876880977130243
451178,0.00781387230112422
451179,0.06040366656640304
451180,0.052223635281673904
451181,0.03211032159076618
451182,0.7383328403406364
451183,0.036273752330764845
451184,0.027092558567133277
451185,0.06233501130555988
451186,0.034053170471899354
451187,0.015872225382772328
451188,0.9419422395777526
451189,0.7171106969974366
451190,0.2511064170566483
451191,0.6221956352950744
451192,0.9207112105256015
451193,0.02901826535134035
451194,0.1810050731793253
451195,0.03389767925074483
451196,0.022650356337811473
451197,0.040619991849390434
